ds,truth,forecast,date,residuals
2016-04-23,204.66666666666666,210.21258495544012,Saturday Apr 23 2016,5.545918288773464
2016-04-24,229.66666666666666,208.20164816754107,Sunday Apr 24 2016,-21.46501849912559
2016-04-25,166.16666666666666,161.6061620021262,Monday Apr 25 2016,-4.560504664540446
2016-04-26,141.0,148.38813247188952,Tuesday Apr 26 2016,7.38813247188952
2016-04-27,137.0,147.70917301044733,Wednesday Apr 27 2016,10.70917301044733
2016-04-28,148.66666666666666,150.22408954999906,Thursday Apr 28 2016,1.557422883332407
2016-04-29,179.66666666666666,174.4681273762573,Friday Apr 29 2016,-5.198539290409343
2016-04-30,235.83333333333334,211.70545420560825,Saturday Apr 30 2016,-24.127879127725095
2016-05-01,234.33333333333334,209.6631403568348,Sunday May 01 2016,-24.670192976498555
2016-05-02,159.66666666666666,162.99300958632543,Monday May 02 2016,3.326342919658771
2016-05-03,168.5,149.6592464666461,Tuesday May 03 2016,-18.840753533353904
2016-05-04,157.16666666666666,148.8269775932886,Wednesday May 04 2016,-8.339689073378054
2016-05-05,135.66666666666666,151.15576414420096,Thursday May 05 2016,15.489097477534301
2016-05-06,191.5,175.18672079443837,Friday May 06 2016,-16.313279205561628
2016-05-07,230.66666666666666,212.19083899082077,Saturday May 07 2016,-18.475827675845892
2016-05-08,208.5,209.90277991679898,Sunday May 08 2016,1.402779916798977
2016-05-09,178.0,162.98251593718211,Monday May 09 2016,-15.017484062817886
2016-05-10,158.66666666666666,149.4027122479124,Tuesday May 10 2016,-9.263954418754253
2016-05-11,145.5,148.33707230850194,Wednesday May 11 2016,2.837072308501945
2016-05-12,158.33333333333334,150.45359115218247,Thursday May 12 2016,-7.879742181150874
2016-05-13,179.33333333333334,174.30143823193708,Friday May 13 2016,-5.031895101396259
2016-05-14,245.0,211.15905436482956,Saturday May 14 2016,-33.84094563517044
2016-05-15,256.3333333333333,208.76773437389787,Sunday May 15 2016,-47.56559895943545
2016-05-16,170.16666666666666,161.79308002897466,Monday May 16 2016,-8.373586637692
2016-05-17,148.0,148.2122201922725,Tuesday May 17 2016,0.2122201922724969
2016-05-18,164.5,147.20202616369772,Wednesday May 18 2016,-17.297973836302276
2016-05-19,156.33333333333334,149.43226984304,Thursday May 19 2016,-6.901063490293353
2016-05-20,173.66666666666666,173.4524489029935,Friday May 20 2016,-0.2142177636731617
2016-05-21,241.66666666666666,210.53986501551373,Saturday May 21 2016,-31.12680165115293
2016-05-22,262.5,208.43322711682796,Sunday May 22 2016,-54.066772883172035
