Daily,MAPE,RMSE,SMAPE,MAE
2016-04-23,0.0271,5.55,0.0267,5.55
2016-04-24,0.0935,21.47,0.0980,21.47
2016-04-25,0.0274,4.56,0.0278,4.56
2016-04-26,0.0524,7.39,0.0511,7.39
2016-04-27,0.0782,10.71,0.0752,10.71
2016-04-28,0.0105,1.56,0.0104,1.56
2016-04-29,0.0289,5.20,0.0294,5.20
2016-04-30,0.1023,24.13,0.1078,24.13
2016-05-01,0.1053,24.67,0.1111,24.67
2016-05-02,0.0208,3.33,0.0206,3.33
2016-05-03,0.1118,18.84,0.1184,18.84
2016-05-04,0.0531,8.34,0.0545,8.34
2016-05-05,0.1142,15.49,0.1080,15.49
2016-05-06,0.0852,16.31,0.0890,16.31
2016-05-07,0.0801,18.48,0.0834,18.48
2016-05-08,0.0067,1.40,0.0067,1.40
2016-05-09,0.0844,15.02,0.0881,15.02
2016-05-10,0.0584,9.26,0.0601,9.26
2016-05-11,0.0195,2.84,0.0193,2.84
2016-05-12,0.0498,7.88,0.0510,7.88
2016-05-13,0.0281,5.03,0.0285,5.03
2016-05-14,0.1381,33.84,0.1484,33.84
2016-05-15,0.1856,47.57,0.2045,47.57
2016-05-16,0.0492,8.37,0.0504,8.37
2016-05-17,0.0014,0.21,0.0014,0.21
2016-05-18,0.1052,17.30,0.1110,17.30
2016-05-19,0.0441,6.90,0.0451,6.90
2016-05-20,0.0012,0.21,0.0012,0.21
2016-05-21,0.1288,31.13,0.1377,31.13
2016-05-22,0.2060,54.07,0.2296,54.07
